variant,window_id,source_file,vessel_group,split,class,label_index,predicted_label_index,predicted_class,logit_Cargo,logit_Passengership,logit_Tanker,logit_Tug
static_int8,passengership-4-000115000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.17067886888980865,-0.21944426000118256,0.4388885200023651,-2.1700599193573
static_int8,passengership-4-000120000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1462961733341217,-0.2925923466682434,0.41450583934783936,-1.9993810653686523
static_int8,passengership-4-000125000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1950615644454956,-0.1950615644454956,0.36574041843414307,-2.096911907196045
static_int8,passengership-4-000130000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2925923466682434,-0.0975307822227478,0.3901231288909912,-2.365121364593506
static_int8,passengership-4-000135000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.12191347777843475,-0.31697505712509155,0.36574041843414307,-1.8774675130844116
static_int8,passengership-4-000140000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.0975307822227478,-0.31697505712509155,0.36574041843414307,-1.8043195009231567
static_int8,passengership-4-000145000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.21944426000118256,-0.2438269555568695,0.41450583934783936,-2.1700599193573
static_int8,passengership-4-000150000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.0975307822227478,-0.3901231288909912,0.46327120065689087,-2.023763656616211
static_int8,passengership-4-000155000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1462961733341217,-0.2925923466682434,0.4388885200023651,-2.1700599193573
static_int8,passengership-4-000160000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1462961733341217,-0.26820963621139526,0.3901231288909912,-2.1212944984436035
static_int8,passengership-4-000165000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2438269555568695,-0.0975307822227478,0.36574041843414307,-2.3163561820983887
static_int8,passengership-4-000170000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2438269555568695,-0.17067886888980865,0.41450583934783936,-2.365121364593506
static_int8,passengership-4-000175000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26820963621139526,-0.1462961733341217,0.41450583934783936,-2.43826961517334
static_int8,passengership-4-000180000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26820963621139526,-0.1950615644454956,0.36574041843414307,-2.1944425106048584
static_int8,passengership-4-000185000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.31697505712509155,-0.17067886888980865,0.3413577377796173,-2.1700599193573
static_int8,passengership-4-000190000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2925923466682434,-0.12191347777843475,0.36574041843414307,-2.3163561820983887
static_int8,passengership-4-000195000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26820963621139526,-0.0975307822227478,0.2925923466682434,-2.1700599193573
static_int8,tanker-19-000000000ms,Tanker/19.wav,caribbean spirit,test,Tanker,2,0,Cargo,0.609567403793335,0.2438269555568695,0.2438269555568695,-2.633331060409546
static_int8,tanker-19-000005000ms,Tanker/19.wav,caribbean spirit,test,Tanker,2,0,Cargo,0.5851846933364868,0.26820963621139526,0.1950615644454956,-2.5114176273345947
static_int8,tanker-5-000000000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.2925923466682434,-0.1462961733341217,0.487653911113739,-2.3163561820983887
static_int8,tanker-5-000005000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.36574041843414307,0.0,0.46327120065689087,-2.5845656394958496
static_int8,tanker-5-000010000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.3413577377796173,-0.07314808666706085,0.487653911113739,-2.560183048248291
static_int8,tanker-5-000015000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.3901231288909912,0.02438269555568695,0.4388885200023651,-2.6089484691619873
static_int8,tanker-5-000020000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.3901231288909912,0.02438269555568695,0.4388885200023651,-2.6089484691619873
static_int8,tanker-5-000025000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.36574041843414307,-0.07314808666706085,0.46327120065689087,-2.43826961517334
static_int8,tanker-5-000030000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.3413577377796173,-0.1462961733341217,0.5120366215705872,-2.3895041942596436
static_int8,tanker-5-000035000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.3901231288909912,-0.0487653911113739,0.46327120065689087,-2.4626522064208984
static_int8,tanker-5-000040000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.36574041843414307,-0.02438269555568695,0.4388885200023651,-2.43826961517334
static_int8,tanker-50-000000000ms,Tanker/50.wav,ocean reliance,test,Tanker,2,0,Cargo,0.6827154755592346,0.0,0.4388885200023651,-2.682096481323242
static_int8,tanker-50-000005000ms,Tanker/50.wav,ocean reliance,test,Tanker,2,0,Cargo,0.609567403793335,-0.07314808666706085,0.3901231288909912,-2.3407387733459473
static_int8,tug-40-000000000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.26820963621139526,-0.7558635473251343,0.12191347777843475,-0.2438269555568695
static_int8,tug-40-000005000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.17067886888980865,-0.7558635473251343,0.26820963621139526,-0.609567403793335
static_int8,tug-40-000010000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.07314808666706085,-0.487653911113739,0.1950615644454956,-0.8533943295478821
static_int8,tug-40-000015000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.1462961733341217,-0.5851846933364868,0.1462961733341217,-0.6339501142501831
static_int8,tug-40-000020000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.1462961733341217,-0.6339501142501831,0.2438269555568695,-0.7070981860160828
static_int8,tug-40-000025000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.07314808666706085,-0.5608019828796387,0.21944426000118256,-0.8046289682388306
static_int8,tug-40-000030000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.1950615644454956,-0.7070981860160828,0.1950615644454956,-0.5120366215705872
static_int8,tug-40-000035000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.02438269555568695,-0.487653911113739,0.1950615644454956,-0.9021597504615784
static_int8,tug-40-000040000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.07314808666706085,-0.36574041843414307,0.21944426000118256,-1.1703693866729736
static_int8,tug-40-000045000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.02438269555568695,-0.487653911113739,0.2438269555568695,-0.9996905326843262
static_int8,tug-40-000050000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.02438269555568695,-0.487653911113739,0.3413577377796173,-1.21913480758667
static_int8,tug-40-000055000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.02438269555568695,-0.46327120065689087,0.2438269555568695,-1.0484559535980225
static_int8,tug-40-000060000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.07314808666706085,-0.6339501142501831,0.26820963621139526,-0.8290116786956787
static_int8,tug-40-000065000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.07314808666706085,-0.6583327651023865,0.3413577377796173,-0.9996905326843262
static_int8,tug-40-000070000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.07314808666706085,-0.3413577377796173,0.21944426000118256,-1.243517518043518
static_int8,tug-40-000075000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0487653911113739,-0.3901231288909912,0.2438269555568695,-1.243517518043518
static_int8,tug-40-000080000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0487653911113739,-0.36574041843414307,0.2438269555568695,-1.21913480758667
static_int8,tug-40-000085000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0487653911113739,-0.3413577377796173,0.0975307822227478,-1.0240732431411743
static_int8,tug-40-000090000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.07314808666706085,-0.31697505712509155,0.2438269555568695,-1.316665530204773
static_int8,tug-40-000095000ms,Tug/40.wav,seaspan commander,test,Tug,3,0,Cargo,0.0975307822227478,-0.21944426000118256,0.07314808666706085,-1.1459866762161255
static_int8,tug-40-000100000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.02438269555568695,-0.26820963621139526,0.0975307822227478,-1.072838544845581
static_int8,tug-40-000105000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.1462961733341217,-0.1462961733341217,0.1950615644454956,-1.5117270946502686
static_int8,tug-40-000110000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0975307822227478,-0.2438269555568695,0.21944426000118256,-1.3898136615753174
static_int8,tug-40-000115000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0975307822227478,-0.31697505712509155,0.26820963621139526,-1.4629616737365723
static_int8,tug-40-000120000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.07314808666706085,-0.36574041843414307,0.2438269555568695,-1.2922828197479248
static_int8,tug-40-000125000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.07314808666706085,-0.36574041843414307,0.31697505712509155,-1.4385790824890137
static_int8,tug-40-000130000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.07314808666706085,-0.31697505712509155,0.31697505712509155,-1.5361098051071167
static_int8,tug-40-000135000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0975307822227478,-0.1462961733341217,0.1950615644454956,-1.5604925155639648
static_int8,tug-40-000140000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0487653911113739,-0.3413577377796173,0.2925923466682434,-1.4141963720321655
static_int8,tug-40-000145000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.12191347777843475,-0.2438269555568695,0.26820963621139526,-1.4873443841934204
static_int8,tug-40-000150000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.02438269555568695,-0.41450583934783936,0.2925923466682434,-1.2922828197479248
static_int8,tug-40-000155000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0487653911113739,-0.3413577377796173,0.2925923466682434,-1.341048240661621
static_int8,tug-40-000160000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.12191347777843475,-0.2438269555568695,0.21944426000118256,-1.3898136615753174
static_int8,tug-40-000165000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.1462961733341217,-0.17067886888980865,0.1950615644454956,-1.4873443841934204
static_int8,tug-40-000170000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0975307822227478,-0.17067886888980865,0.1950615644454956,-1.584875226020813
static_int8,tug-40-000175000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.1462961733341217,-0.12191347777843475,0.26820963621139526,-1.8043195009231567
static_int8,tug-40-000180000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.12191347777843475,-0.1950615644454956,0.2925923466682434,-1.7311713695526123
static_int8,tug-40-000185000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.12191347777843475,-0.0975307822227478,0.21944426000118256,-1.7311713695526123
static_int8,tug-40-000190000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.12191347777843475,-0.1950615644454956,0.26820963621139526,-1.7555540800094604
static_int8,tug-40-000195000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.1462961733341217,-0.21944426000118256,0.2925923466682434,-1.7067886590957642
